Id,Price
5076,220467.528125
3537,69329.3482421875
6369,99375.828359375
1938,224373.23828125
11844,248425.213984375
7717,90589.0309375
3800,346329.3740625
6897,205713.4190625
255,271301.0225
607,227473.9184375
6368,242679.168125
15211,245342.88109375
13229,170815.022890625
6091,257447.20453125
14260,180590.54265625
15104,137152.62125
7378,89007.69578125
12575,167339.708671875
137,163950.572734375
14572,218921.3696875
12530,172672.56765625
512,211034.9540625
7251,274780.49078125
4545,369760.278203125
14928,485672.128125
3934,178750.028984375
12097,398917.44734375
10979,169252.420625
16455,267137.8175
4190,152185.656640625
7577,280001.40671875
11609,267905.7875
2346,185740.0453125
7363,218823.113125
13535,180480.6721875
9864,198225.56703125
16645,378669.456875
2689,244908.3625
5994,140007.06828125
14493,242218.604765625
7391,201340.748515625
13674,165052.571640625
7137,272159.3284375
5438,190092.230625
10693,245030.838046875
9037,326626.123125
14329,263082.31203125
11660,440688.226875
9734,184386.66015625
12046,187283.699609375
11704,297493.634296875
7843,139485.477578125
3499,145182.842890625
16012,74414.0597265625
15759,383623.893046875
10884,163346.864140625
9115,89709.838359375
4066,386916.348203125
12745,196845.2646875
9627,243709.973125
12977,248681.40625
7620,89301.279921875
11955,157265.43984375
271,183679.80046875
16091,302100.720859375
2193,424059.2359375
6190,159009.8915625
7071,189194.60515625
14320,102791.697890625
15578,163195.99765625
267,143504.72875
1930,199147.621640625
7426,175325.94765625
13890,163318.987265625
4176,174532.1771875
5453,192169.96515625
5526,253642.6834375
8780,263125.52328125
10299,187906.781484375
959,412680.57640625
3458,117679.21859375
5363,385215.47453125
9281,148248.7265625
8076,204692.01796875
2492,279304.41859375
4746,138958.989375
11380,207041.48765625
10881,220058.755859375
16392,210751.752734375
8071,168059.440390625
16740,124473.198828125
4846,230490.46359375
5299,319152.485625
2046,250426.3859375
11623,197874.4421875
6539,137231.3771875
12234,229411.77140625
14240,168308.410703125
3443,134411.0390625
2127,246536.052890625
11259,142774.61828125
7889,136745.624609375
16655,235208.8099609375
15790,137542.068203125
3686,116935.549296875
4392,155634.63390625
3103,235177.7809375
7047,175785.921171875
13014,340127.77984375
11269,428881.593125
4304,425171.92
13513,182919.5040625
12969,90444.0672265625
6966,199982.77125
8883,119707.449140625
6064,208872.0484375
12341,197262.06109375
10107,286276.097890625
130,167649.76921875
2406,352849.45921875
6089,204461.15078125
316,107155.666796875
15812,211073.82625
7053,388394.5778125
14691,311743.57390625
11881,166169.93578125
13503,177318.39078125
9569,199098.04078125
9846,313717.07359375
14415,185216.06984375
14873,212917.827421875
11180,271139.32625
7256,197626.071796875
3721,204265.521015625
1211,224183.27875
14887,174182.704609375
16220,417535.3940625
15451,173562.479765625
1602,191385.2065625
8917,395208.698046875
15595,114240.62921875
15242,168826.50578125
3957,223834.77671875
14923,76162.5028125
3087,167069.849375
12959,508414.4846875
13631,153678.3078125
12704,294759.266796875
15197,166749.96109375
12599,188558.801875
8761,196598.857109375
13013,162873.71953125
3464,201020.267578125
2366,164107.3121875
10845,166352.902734375
8092,191894.172265625
10528,213981.87640625
7132,177511.825390625
8958,172348.087890625
7959,105768.793828125
4847,223207.85109375
1477,341922.050546875
8264,340903.06484375
10048,139762.083515625
10492,278821.824140625
3859,392356.83796875
8676,446685.2115625
8146,259229.685
1619,273149.340859375
12609,104450.520546875
11001,189390.41296875
3644,220772.22546875
8362,307343.89078125
537,154246.59375
1298,139487.70421875
1023,253033.991875
8659,226619.129765625
11538,207467.65390625
16036,157769.34875
2392,335055.501328125
12099,411192.193984375
12935,152351.31859375
1050,136480.289296875
3068,232010.674921875
2083,164585.858203125
7652,292927.965
8696,272299.88984375
11183,343941.619921875
11386,127340.39640625
10752,407791.8003125
3371,343572.585859375
4149,156996.03234375
16775,177841.854140625
12187,173510.97421875
14421,242457.216796875
13693,206492.4675
6560,229416.81875
3497,195224.922421875
3396,109291.0837890625
1223,204526.832265625
14796,166142.000546875
16190,285870.66234375
6060,307906.3259375
10111,195420.620625
10983,168759.359453125
11228,207466.838125
13208,289770.070625
525,475339.3190625
6923,164875.1915625
6785,179631.554296875
3731,249473.06296875
16577,254395.710703125
6518,216027.266796875
6610,175692.40609375
5509,121603.853671875
9942,322422.00328125
10148,244747.271328125
5351,146074.38484375
11029,102548.000859375
6561,141690.564921875
10056,144952.9678125
13913,164135.68953125
1906,166503.117421875
5081,169901.06921875
6341,319709.6840625
1859,173602.654375
3336,240162.597578125
14163,146120.8984375
6204,360089.177890625
13285,186160.8484375
11492,226081.3246875
14596,110415.69015625
4696,366015.760625
4771,305240.53125
11296,140573.223125
5851,148538.3178125
2850,191603.493359375
10011,155185.03375
5988,172727.9303125
2316,69951.4795703125
3211,175457.688984375
13525,164143.771171875
6383,135692.395859375
1420,319440.49453125
11748,227666.060625
4222,230752.06875
8363,192603.88703125
4412,236607.13078125
14384,148191.59171875
9844,168415.54390625
9315,224861.558046875
11604,220898.1859375
10644,230669.849296875
12995,188751.28265625
16615,350741.4328125
1959,210251.36953125
14562,199967.24921875
11934,226607.105390625
8494,192021.885546875
4255,214777.524375
13000,184433.37421875
2461,281033.658984375
13661,198116.7709375
2886,230075.088671875
519,212210.053046875
5440,170464.522265625
10353,162497.326015625
12305,182176.7121875
2983,228971.51859375
12032,200885.786875
743,272349.2753125
8250,107180.597109375
7890,172597.66046875
4722,402256.6159375
15358,196073.52609375
4183,189005.8728125
3970,338009.421171875
303,232967.29234375
2207,259671.836328125
4022,177493.33
1132,196888.020234375
12278,182394.04046875
9280,145749.06234375
14940,437621.883359375
6413,160590.36453125
15213,334743.8425
9656,196606.748984375
12036,298355.54890625
3151,178491.636015625
15530,183296.59359375
13263,123055.5359375
6750,176775.19609375
11488,343992.450234375
9532,172141.098828125
8462,204086.767421875
11494,367406.243203125
10270,118643.895
5476,108439.892421875
12486,407052.56640625
5501,107792.330234375
15871,323264.77640625
14733,189392.158203125
6103,243423.26109375
7911,194949.290078125
4359,263252.03515625
9595,190798.532109375
13851,265899.177421875
7854,191531.574375
8684,180756.72421875
15239,249630.749296875
10012,207806.44359375
14995,331647.775
9791,173764.795234375
5567,224271.26453125
10883,181402.234609375
25,172829.127578125
939,167295.710234375
9919,182361.609765625
6321,258753.537578125
16767,352494.117890625
16464,103590.16875
3170,168098.555546875
1522,136547.5859375
5138,325839.56328125
797,148490.811875
14586,92098.484296875
2872,192236.44328125
4259,176998.396875
16616,294573.8534375
16512,185457.79921875
9663,184375.6709375
245,219592.90265625
16369,222032.855
5254,462611.930546875
8672,143569.168515625
8004,322741.376171875
3109,259534.736015625
2588,337144.88515625
8814,348076.54609375
15888,144359.119375
14668,129467.255625
13432,410664.090078125
7981,73593.4784375
2048,213103.478359375
1667,159868.479609375
2349,91939.478828125
6136,193182.869140625
8166,193795.947265625
1709,374306.68703125
14649,182399.9115625
9187,242478.961015625
2927,184417.325390625
10220,143578.16015625
6331,421504.65953125
7044,177656.6140625
1736,136817.16828125
1840,110520.756796875
4852,343172.38765625
13311,156365.294140625
3330,176801.09515625
7004,262343.156796875
12472,174264.725546875
7664,172553.02515625
16537,215992.723984375
15032,418292.109375
5325,253746.04
800,224483.988203125
1438,169339.17984375
3953,147620.930234375
7135,348746.48828125
10371,89943.65515625
709,134433.13328125
4836,259847.65421875
14709,239242.34875
2216,356094.465625
11948,235991.7
5221,209875.8728125
159,344095.3628125
15775,135849.3
4818,218178.69890625
10222,235871.086640625
9867,220162.8884375
11763,377217.427421875
511,170757.2425
9337,164784.95015625
15529,302806.50578125
9134,180782.54
2759,118766.905625
1458,155083.21734375
13261,209104.59171875
11772,152273.60140625
8107,279594.6825
13847,195027.190234375
14414,418851.6925
12833,82526.96859375
5282,291811.178203125
13760,221439.3678125
430,185006.4103125
12580,171350.661640625
10985,386602.16875
14321,138355.800390625
15960,401405.533515625
4803,225501.5390625
6741,155458.8915625
4046,170494.649765625
5060,267304.264765625
9593,289904.38234375
8088,228479.8221875
13888,167147.3453125
12065,144926.491484375
13336,183333.21140625
2449,185790.982265625
7499,207738.591796875
11082,141168.364140625
211,120239.415546875
11469,152907.88078125
5452,134893.158359375
7732,183993.3121875
10080,194605.223359375
15088,159988.017109375
6112,211599.54046875
7903,259872.686640625
2249,164869.561875
79,183312.140625
13941,146301.347109375
6693,205295.945546875
1156,323044.704609375
3877,182134.0190625
2864,169369.57640625
4519,139203.7209375
4712,156964.5846875
4642,190412.061640625
4766,212640.733828125
2429,294844.41890625
12013,234696.93984375
12309,231771.12
5505,128134.714140625
13711,182407.05265625
10483,364131.691875
1648,238321.5971875
9391,209559.900859375
699,230282.8165625
7034,222367.987109375
10415,352714.862265625
839,265194.392734375
7602,206639.11828125
15682,218009.526640625
16354,355121.744296875
13686,163245.935390625
5026,205180.61171875
3081,215309.689921875
5009,177468.51890625
4173,405372.580703125
3228,195951.66828125
15482,262198.002265625
5700,225393.52265625
6252,205482.044609375
8207,84341.074296875
2984,147104.7353125
3507,417077.64171875
15950,86866.753828125
13377,269530.672578125
15594,187952.89359375
11798,221689.3971875
13493,170486.405390625
4976,169257.691328125
3771,202719.545078125
1107,163521.77
16171,336019.546875
15257,178968.557265625
6221,214843.773671875
4936,200214.1509375
6343,185063.79734375
16109,204510.4209375
15352,200518.2803125
9489,199202.484609375
14029,199539.947890625
4879,301799.015859375
6828,134736.9515625
11950,83736.6656640625
14964,154042.577109375
9074,167872.78625
10514,207364.80328125
10702,195472.086796875
3476,175437.640625
15469,329695.705625
5608,181670.58125
13446,500055.353125
1683,215440.04640625
6759,112312.32265625
186,236775.33
7822,67439.190546875
7017,299788.9409375
1944,186897.92421875
10515,242979.117578125
2824,238831.5521875
3649,129383.244609375
8228,214531.775703125
6599,391549.8265625
9165,173156.047734375
12316,500417.925
11720,207414.754453125
13943,185569.144765625
15315,113411.508671875
14812,266658.74421875
4799,356719.41984375
2600,246276.4309375
5724,96956.780234375
3033,288131.724453125
2985,158553.321640625
8885,167981.93203125
12691,201034.5178125
15079,161406.23515625
14599,166280.9059375
7681,208977.00140625
5849,178659.7475
675,216238.996875
4343,141810.864296875
3122,186467.4653125
16602,176787.440625
2211,180511.609921875
12965,153134.5815625
11016,68846.9933203125
15756,167436.128203125
16151,150370.295078125
10746,131084.432890625
14130,166944.92125
2231,182681.9378125
12325,207671.32984375
8949,319018.33328125
2859,123226.755703125
6797,218838.616171875
5793,210118.351171875
1000,248832.307734375
7364,144933.8196875
13802,256828.9946875
12755,277371.60765625
10782,180498.815859375
13169,96558.5868359375
9007,312074.223359375
2118,176121.496796875
14517,172504.249296875
3001,174780.464375
11913,148165.16890625
4030,261156.2928125
5323,173306.3559375
3572,152243.368203125
10290,165143.865546875
15321,307629.097734375
12795,173710.73015625
8845,223031.58546875
14559,206645.5878125
1435,270168.999921875
6180,177765.697890625
10590,196019.705546875
3889,161430.421328125
13160,192095.23140625
15254,199072.22046875
2436,157148.603515625
1770,219430.566328125
912,355993.7453125
12385,145576.975078125
2188,165521.093515625
13444,327887.63765625
11487,312929.9225
14836,304349.00203125
4923,102670.010390625
15779,135253.394921875
8900,181906.903046875
10932,181349.2378125
6085,216743.68125
6762,117052.710078125
1005,272958.348203125
16552,174890.915078125
13248,258221.2928125
6580,190709.5571875
10706,200448.541875
8539,162185.96359375
10743,420719.9215625
9243,112038.181015625
10609,138047.333203125
9638,225023.811015625
5399,264499.92984375
1222,351098.4340625
4124,183772.3525
2131,215249.31765625
12869,335643.08796875
7899,146875.90953125
3251,420494.694140625
11088,192217.91765625
14653,226172.247109375
3010,287973.515625
12160,198967.4225
6288,241499.375625
14890,193502.1501171875
13437,171519.62078125
2385,217254.864375
16650,182259.312890625
10159,180819.46765625
7940,249444.40015625
12953,382822.5440625
9803,302558.469921875
14247,227991.8209375
5251,131674.69265625
14337,243409.61078125
9967,218779.41515625
4618,138519.237421875
15378,421621.6096875
8963,180204.055546875
2472,208441.71171875
8736,111253.684375
14823,116886.655859375
8675,185383.25140625
13596,131224.860234375
16487,114653.79734375
12629,223531.17015625
11965,199617.634140625
4136,365055.36921875
13012,161258.431875
5309,190765.10734375
517,305054.021015625
9553,162513.00390625
10120,147317.66375
5991,233765.6840625
9862,172143.716953125
9420,183513.605546875
4968,249357.700625
11904,327801.601875
15824,174481.071171875
9365,158221.807578125
14879,175950.5775
8205,235781.39203125
15184,123123.001953125
1918,237902.896640625
16013,234872.02546875
9802,186021.72671875
13752,237455.280859375
16156,176630.89890625
5194,93738.393359375
2746,409779.57890625
15982,237078.037890625
5605,193344.5290625
8288,224248.760546875
5707,410989.32984375
7933,209531.611171875
8324,305005.399375
2506,161857.126953125
12293,133737.627265625
10551,160030.910625
5346,496184.1421875
4197,236111.311015625
3237,146770.823671875
3390,251829.422890625
9751,174229.474375
1391,232730.0878125
1928,197769.1840625
10992,271056.675546875
6792,395734.98125
5663,186817.8021875
13280,204636.414921875
5218,76989.78953125
16748,255495.780625
15835,205559.06484375
14850,219275.89453125
1359,176276.79421875
7428,212953.43765625
4201,117322.664140625
13089,75945.18484375
7182,164512.858671875
1467,335926.102109375
9829,215022.685390625
4344,181635.83609375
4129,153983.20875
1905,175085.079140625
93,342287.903515625
8320,207107.27015625
12070,183416.355625
8290,218450.189765625
11005,199259.0871875
116,228292.315390625
12275,315235.775
12588,538877.4446875
11378,167450.05109375
10961,243130.753984375
10251,228146.615
1152,255652.066953125
12167,186211.97171875
11569,236901.058203125
4141,335318.28484375
7614,118338.7825
13805,87804.3306640625
14680,162111.9203125
13543,391084.54640625
6786,188130.330078125
13529,200991.010234375
9158,98446.846015625
5360,167485.15109375
6098,236447.10859375
11174,208365.305
307,177907.49265625
1892,181041.12859375
6948,248925.33796875
2227,149369.233359375
12790,255101.38015625
3653,156738.121875
2912,202305.75875
16735,118617.30296875
5446,186389.8090625
8532,212854.625078125
10311,339599.34203125
10051,185421.181015625
918,169258.73296875
2766,143756.959453125
734,182667.906875
6882,320999.569921875
15971,145864.37703125
1735,336309.079921875
442,174515.731484375
7228,230613.31109375
507,206253.82828125
8461,178856.431171875
4514,250684.53484375
4133,131807.5446875
14803,178357.11296875
14297,262529.08234375
9924,256690.2046875
13797,365137.88890625
8497,234984.3365625
8729,143476.75359375
16046,150615.6228125
15087,163510.90640625
2874,167971.59171875
7415,226771.90390625
13893,190856.815546875
12611,142700.293359375
7779,251848.20328125
8221,191242.507109375
7790,149378.496953125
12728,376069.9153125
3372,178413.1915625
12845,189420.48703125
13107,255013.1009375
2475,228119.35421875
5820,158217.90359375
14505,110875.243203125
382,149063.588203125
1339,153469.5425
4940,223070.6058984375
1481,66121.2969921875
9025,304616.26390625
14636,168498.851171875
10668,133462.44125
2025,229754.87625
2910,183739.143984375
5836,188368.513515625
3444,133333.734140625
11165,232017.36265625
16000,185545.1778125
5281,384079.81984375
15350,274625.149453125
7321,216843.36859375
2863,202562.747890625
3563,177204.83375
5094,202735.106328125
1027,205277.8830078125
7953,256942.9996875
1788,217770.34640625
11061,176343.413828125
1839,295805.451171875
7766,182658.39390625
2250,220142.3046875
14701,154394.735078125
13149,288346.3225
14040,195673.18625
13370,241660.81375
9312,411609.88140625
10493,157494.4059375
11985,208100.445625
2698,222352.9390234375
4659,180951.046796875
3002,150903.135625
4795,231556.1653125
3986,129355.528515625
1753,371467.131875
6681,196727.570625
14801,193574.766328125
14252,239176.867890625
5017,142872.668203125
12267,258130.248984375
10681,177418.227734375
10800,170097.9090625
13910,163277.517890625
355,195568.378125
12255,160218.841484375
10435,209639.0844140625
13840,229354.670390625
7656,415353.9878125
1659,186062.068203125
2333,160308.48890625
4580,245166.6565625
12699,66983.9803125
9974,143221.935234375
14083,313889.910390625
15347,440962.580625
1473,250125.799765625
4984,251129.711875
9203,187342.8409375
5806,166455.567265625
5590,163944.713203125
4509,271136.77671875
763,233284.4640625
3067,334279.439140625
1143,315855.161015625
15403,208130.56203125
10793,230158.07453125
4849,69146.818515625
10717,182072.440859375
5430,158088.56765625
5874,401511.1321875
11286,192075.96890625
4407,127901.2078125
11998,204276.88953125
1131,233780.665
11920,295794.304921875
12404,328682.8990625
6552,183681.0165625
8459,177235.3096875
4704,213867.0020703125
13883,176042.9596875
13830,171948.38484375
13273,201198.942578125
11323,147444.105078125
13257,120711.27265625
15846,186225.8290625
9132,318022.364140625
2909,66023.44640625
15927,182051.040078125
16500,271602.26796875
15974,172872.72328125
1278,181514.114296875
2893,226500.5278125
16128,182419.2596875
12794,209171.6046875
1341,318689.736171875
9219,271706.3453125
2982,181231.19
3113,158468.15578125
14358,164060.8190625
295,164548.051171875
732,213245.5921875
14926,164759.41625
9155,317371.4484375
2045,181556.742578125
3879,293670.5753125
5361,372156.44671875
9750,421926.689921875
1711,205613.02796875
13269,154069.666171875
7020,193640.7984375
832,150379.125078125
4009,206155.1846875
5184,335310.5092578125
13844,188361.818125
12471,283223.099921875
1294,206761.07078125
6058,219656.834921875
15614,126390.446484375
7214,265145.64546875
9841,230667.76140625
4639,191634.53328125
5018,174113.37515625
1139,189560.52203125
2896,107691.9553125
7987,188894.63109375
13272,242798.05171875
13454,175414.465859375
14287,150600.558984375
414,354879.1509375
1524,114300.108203125
5818,135034.801640625
973,172191.27
2888,259933.9965625
6269,316460.03671875
7343,148475.818125
14834,180229.7028515625
10672,323883.733828125
2595,193380.502109375
12843,178887.390625
8973,113222.2315625
13539,347308.8384375
12351,121775.39421875
12322,185399.53875
13659,518084.8403125
14758,144574.214296875
14157,203165.58265625
9874,127291.60015625
11513,145232.686015625
5034,178933.787265625
6779,271247.836953125
8009,315904.37703125
891,284688.821875
6663,177552.256875
11506,241283.580625
4740,275043.30390625
9254,311178.49703125
2609,210262.90359375
13601,130753.18765625
3862,208448.6940625
16490,230073.94625
8819,185430.835625
6836,177132.23953125
16232,153922.95546875
15988,146321.638125
6009,225450.61796875
15339,169871.3390625
2953,129984.9940625
8340,178455.191484375
8723,218084.52546875
6760,263490.150859375
7960,137140.245546875
13358,299908.3896875
2009,70334.90765625
9977,190815.69640625
12445,321697.9075
11130,245822.8584375
9205,310817.884765625
9078,234166.6646875
8317,165157.642265625
13108,305602.724765625
15196,204875.881015625
12406,152351.61390625
5946,133289.377890625
5538,154709.687890625
16264,246193.328515625
3752,210202.67265625
13995,176407.74265625
181,236834.401953125
13304,198409.736640625
4262,235050.113359375
11552,213040.48421875
817,402316.24078125
1198,198576.882734375
16535,66121.8084375
450,195764.67015625
13207,182853.9434375
1551,192079.83140625
250,212932.12328125
11528,170489.430859375
16350,165292.471328125
4573,147730.0315625
7990,377029.86234375
2372,185235.9553125
193,224922.3990625
8713,222440.63421875
7617,316380.84671875
1215,136080.574609375
3107,197635.474765625
8756,111819.771328125
15942,147759.6609375
7540,277649.27109375
14629,141083.39578125
8109,216105.932578125
10816,309543.319140625
10205,361459.30671875
4462,200049.11421875
9908,179300.275703125
11376,196727.26046875
16108,210819.939296875
13832,141050.0440625
3744,199446.11125
15265,135963.508671875
5422,391920.64890625
2941,187939.185625
15866,155351.70796875
15172,385118.125625
15904,233259.929765625
5679,251770.316015625
5825,305086.103125
3958,318543.105078125
8591,268354.431171875
1475,297856.513828125
2397,243008.271171875
12419,226836.833046875
7533,260767.429921875
10339,208674.6359375
8760,177817.1384375
13040,121860.43734375
5620,177047.139375
4840,167253.0390625
10464,185035.760234375
7543,188987.04171875
1320,89594.21171875
2272,106596.743984375
6550,112942.0428125
4518,308371.941484375
2340,258676.89375
1484,184513.16421875
1233,184617.7971875
12897,284509.09765625
15344,196868.30015625
7061,191231.93453125
13807,219289.963515625
487,161192.6984375
12297,165645.0175
13452,178323.919765625
5624,171230.183671875
4483,119520.383125
265,212073.663828125
503,212643.291640625
8919,272136.893359375
3102,125236.743984375
5190,374160.10796875
7699,185854.28875
15080,221561.760703125
2439,282907.808828125
4387,245357.5415625
7427,142717.488515625
16056,187942.6909375
14546,300622.09125
12353,186638.74046875
6991,245783.600859375
18,316884.04015625
459,282341.6896875
433,246474.32453125
12001,360031.321875
4428,120669.35
2650,156370.14984375
5652,121958.59890625
9455,522956.4315625
469,282441.20765625
14997,184857.72453125
624,147951.229375
798,237415.953515625
12317,124529.731796875
9011,295735.982734375
2923,406128.90625
7130,145663.86859375
1616,119098.921875
134,238840.8715625
7463,379533.788515625
15732,354195.369375
3275,232753.6015625
6621,203217.8528125
10570,202709.195
6105,165872.1796875
6858,221607.6353125
1929,339568.55796875
14583,130514.201171875
354,197083.78109375
6378,165616.962265625
13192,69914.6053125
3602,311168.87171875
9148,282305.47359375
5459,246469.9524609375
12800,214997.74984375
11077,221677.489453125
7301,245685.62625
10775,326802.35421875
15009,136511.4471875
8770,306934.80015625
9996,305615.33375
6810,179066.3590625
11364,239065.046484375
7252,121641.898359375
5910,239885.70921875
13187,300997.740625
14678,186863.761875
426,183602.452578125
4099,217930.04640625
13496,171118.401015625
8005,197964.42984375
9467,281423.492421875
6732,156630.78375
11617,148737.238671875
5439,211104.07890625
14195,130978.94015625
10131,292880.501015625
12788,158015.886796875
13988,443288.0140625
12153,225884.129609375
6270,282419.444765625
10988,167427.25703125
8,315262.912265625
146,271367.8153125
3764,426990.6096875
5118,459837.9234375
11023,172591.77546875
2951,171677.56140625
10101,183606.801328125
4729,218852.6303125
8148,193522.51390625
15305,452759.935625
8325,173229.68203125
1935,394927.910625
2839,154092.109921875
1845,156897.500859375
2842,210323.07015625
14019,198016.4415625
11188,227284.0046875
15199,136981.522265625
12563,159534.045
5231,342538.34453125
7555,184180.93671875
10436,199384.611484375
14610,418202.66078125
5912,241507.755
12443,203797.52109375
15918,88640.045546875
11051,321391.650078125
2714,318108.626328125
10766,266242.042890625
15508,186045.565546875
12118,302132.379609375
9160,162174.7428125
12019,168579.2328125
12062,281864.183125
9176,254757.860703125
6135,304324.1296875
6563,142583.86625
5962,154647.558828125
5783,320825.85
2580,176641.094609375
802,237974.78921875
956,303150.343203125
8690,190600.78765625
1228,206610.27578125
15046,281955.402265625
5603,279050.5025
5199,146288.65796875
3842,193364.680546875
7671,342529.422890625
5214,108813.1003125
4381,543130.4103125
4620,200777.777734375
6289,320513.572421875
2692,334177.604765625
9671,363431.3984375
10115,176603.62546875
3164,328531.969765625
10277,169149.730078125
2836,164961.525234375
10486,126219.963359375
13313,341191.5678125
928,217775.31765625
12266,267349.69328125
16085,182168.288359375
2260,177832.06265625
751,475367.3375
5943,334180.81421875
10141,145212.754140625
337,158674.213828125
12212,188509.73734375
1910,195404.079375
13403,358645.613046875
3061,190556.3978125
2733,137896.38625
14115,184256.165
2446,224765.041171875
2183,205965.60640625
1926,240788.08828125
6044,349177.88265625
6783,209498.424375
11437,163535.321796875
10625,257244.0328125
11817,238796.88765625
10545,267667.164765625
3133,169316.898515625
2690,170333.0028125
12705,196897.6490625
4707,180966.41734375
8509,289905.572890625
8065,159071.606015625
14342,156358.816953125
7809,89323.596171875
9403,172150.59109375
1874,157098.3696875
14313,150564.33625
16466,191988.43515625
10740,186243.4821875
336,243288.6296875
14024,195062.926484375
11170,289780.220703125
4606,180197.952109375
12470,246717.37125
11636,197708.6
11761,217295.5959375
4609,179441.561640625
2330,233917.302578125
14557,245549.99734375
1409,182302.344375
11189,117603.511875
9899,159109.00875
5032,149451.988515625
13387,230477.15578125
7565,170036.21890625
3409,183706.93734375
2898,232350.91046875
6632,207833.11234375
2029,212562.751015625
13254,99380.33359375
1663,172091.205234375
16706,509999.050625
1723,99798.4909375
10023,187675.50390625
11903,148771.00609375
12450,199756.382734375
15580,112009.009921875
11011,140598.717890625
16756,128849.457421875
13366,355668.274921875
10440,127263.139921875
13961,142412.34578125
3015,166330.3015625
5648,204176.78015625
11547,251541.687109375
12886,123862.22609375
9198,126495.83875
12434,246494.562265625
10605,243723.42359375
11593,136275.834453125
866,110646.32
14734,105756.150859375
5038,178911.164609375
5702,283086.2421875
4937,307608.190703125
11820,188542.088828125
106,202049.26296875
7736,216711.44515625
591,145175.37828125
11462,162756.005234375
15858,477301.096875
15205,288319.915625
7607,220903.551640625
3457,174572.087578125
9129,175219.70484375
4161,191337.14578125
13565,134949.46640625
13575,140230.7946875
7522,322322.427265625
1419,237448.80640625
13109,246312.846640625
11539,173342.3103125
15627,124209.537421875
16080,233183.003828125
8818,158380.029140625
15655,195318.62375
1649,63099.8255078125
7741,183644.39453125
15168,208496.134921875
12810,429408.98953125
16689,172444.4821875
9976,175558.601015625
907,186902.04859375
13986,326285.482421875
2710,256092.700390625
12889,174190.1671875
3214,140497.887734375
10022,451508.6875
15217,185134.929921875
15719,180780.641484375
4515,144089.49671875
16716,131351.2071875
14523,220190.88984375
9989,412793.84859375
13618,85586.02734375
1158,177535.655625
15397,282872.911640625
11680,172856.94828125
11329,236112.60125
7431,278040.61328125
4539,187738.585859375
8543,154519.82875
13784,208712.8934375
1073,287544.28234375
5334,203576.136875
14316,160495.84875
8350,179865.184765625
2838,155897.533984375
15543,155630.95609375
11933,314938.200390625
2932,296976.93640625
5859,159251.614140625
8102,162877.828125
14265,151260.936875
11906,312292.273046875
11418,206409.21703125
15990,215241.08359375
14498,217697.4225
2076,74571.997109375
14742,171971.9128125
14578,138537.542109375
16733,140450.437578125
10126,199058.220625
8331,429320.10234375
12233,182538.96734375
2695,273266.934140625
11610,265846.56296875
6902,149337.011796875
4109,168218.02625
13330,202283.223515625
3320,180142.26125
9,129768.349140625
16231,139922.72875
13771,138830.30734375
1778,179067.688671875
11730,192800.005390625
3543,222832.70359375
423,272340.9665625
6957,149021.3165625
12076,223252.80140625
4974,201201.7215625
5546,234745.49484375
4064,186466.54609375
7924,236078.190234375
6776,155063.56546875
7410,156688.952578125
8956,228641.227890625
4709,153885.398515625
11148,119856.76046875
14788,129892.110390625
12876,130847.614765625
1596,243314.69625
16214,211847.06921875
8752,147855.188984375
12644,189995.5659375
4198,84991.802578125
15592,165397.561484375
10685,180821.48640625
14466,306635.785078125
16434,242247.788515625
14341,165420.731328125
12708,160019.851015625
13262,352228.655625
11318,207831.584375
2033,203724.924140625
15857,265783.78203125
16554,310569.959375
10771,269867.215078125
15708,167527.292421875
11637,155157.90734375
2870,196275.132109375
7582,210914.16015625
9739,209985.71609375
9342,283273.543671875
6338,235144.75046875
13046,173354.187578125
12579,122669.0225
6342,417031.551875
7160,167786.463671875
1324,188584.139375
12991,192547.50609375
13756,146310.451953125
6019,168585.9340625
10078,228158.27046875
2343,159651.6684375
16275,208007.693203125
5696,454690.2471875
1,237134.74359375
2248,249857.350546875
15628,142602.83796875
682,183794.2109375
14884,186209.36375
11031,318190.756171875
4001,180801.3015625
8533,116045.4865625
15147,177900.596875
12747,145747.3128125
13168,201658.564140625
12829,208017.9915625
2675,199590.64140625
882,142861.866484375
14577,188834.73203125
7264,142463.16546875
13799,220456.67953125
2219,324287.1075
15208,441499.0334375
9178,173946.553046875
9876,228698.9415625
14506,151689.65703125
1695,160630.844609375
6661,126770.90484375
12200,208199.584375
7963,207790.1371875
3209,188438.12140625
8164,275458.900625
7584,278845.08484375
7873,260809.845
11212,268260.260625
13736,248942.5528125
626,172979.99
6284,254133.191640625
13728,184986.839296875
7099,280572.245625
1618,313446.4784375
7201,181216.583046875
5902,161141.49140625
15739,246255.1078125
9546,111010.7953125
9505,207826.961484375
7818,352454.10734375
15324,247550.428125
7289,167359.08171875
4548,236851.69015625
13058,160427.534921875
13623,158382.0696875
2668,171004.121953125
2799,180917.31
3867,313831.783359375
8658,154489.176328125
9543,194391.8475
987,456804.31625
6209,160942.4240625
7939,144592.967265625
16478,332075.925078125
4258,145684.248203125
12738,347999.478828125
11027,125871.226953125
1741,163916.808125
16198,193077.76109375
15975,268583.1896875
9224,145007.540234375
16792,133091.81078125
11729,189237.363515625
13121,243872.74515625
16528,173243.3790625
15677,350629.82140625
15433,215853.495078125
4,206312.2021875
12408,189750.8371875
8441,175732.2203125
1624,211827.88328125
